Id,SalePrice
2735,137483.64745681031
2736,148176.6883445616
2737,129373.54995815258
2738,149938.51784119318
2739,150856.4713675444
2740,137523.01068970683
2741,143801.17050144536
2742,150320.96233837568
2743,142085.736984104
2744,144583.36565243057
2745,137824.0184834782
2746,133433.01568063782
2747,152733.35687560405
2748,139104.705924393
2749,134427.933000813
2750,134981.96144884118
2751,133482.69664964688
2752,181789.0175605915
2753,149986.2560463746
2754,184400.31954089893
2755,133715.73783192836
2756,127743.65038534912
2757,119140.83316475886
2758,125528.4936837802
2759,149440.1343900146
2760,146727.93642203754
2761,143856.44143076133
2762,142082.07192566973
2763,167592.7560915328
2764,165650.80905625023
2765,185126.54973991803
2766,136320.32763138085
2767,122143.60030493
2768,141747.91964148902
2769,133995.07234254145
2770,140476.61864454966
2771,128370.08407230958
2772,124212.04865514334
2773,165605.0329842036
2774,134645.3964837358
2775,136850.21021873975
2776,140766.44779228634
2777,143492.05111400413
2778,127539.19296877387
2779,156400.99132417032
2780,122858.19646364295
2781,118865.40807001918
2782,120629.3402221208
2783,120742.84257881144
2784,127205.5057227765
2785,144318.7336152178
2786,112904.42489309156
2787,126659.31811074913
2788,118093.9654453845
2789,161474.95857064557
2790,121790.4592473065
2791,134921.09958717652
2792,112820.46833817342
2793,145790.23953798914
2794,122188.65921460408
2795,126529.63920611594
2796,118664.4513227424
2797,164525.1334402737
2798,133079.68169075632
2799,138744.6193417634
2800,109382.49240076297
2801,121739.52272685751
2802,139957.26188596684
2803,158969.31641629848
2804,150880.99525192694
2805,123072.24367458519
2806,120193.0438338365
2807,159471.82365538826
2808,146060.64280431988
2809,131729.1077726257
2810,134374.43776386135
2811,155095.61915304494
2812,141204.164778936
2813,162612.17871819268
2814,158603.06634335165
2815,125684.71664934442
2816,174609.7122349568
2817,147448.4955859475
2818,137237.17876123622
2819,173165.23500835444
2820,145156.92367063166
2821,128210.45694230012
2822,172708.4853996824
2823,193588.82504355293
2824,169225.13592438537
2825,163552.79256392858
2826,136865.17214748866
2827,138879.2904723983
2828,203622.46195474727
2829,198948.9695517443
2830,228413.42468199052
2831,192787.30211256165
2832,223756.43961563264
2833,262437.372297112
2834,211724.23117492566
2835,219030.5386031005
2836,206802.96891012104
2837,158432.1137904871
2838,160598.32005872554
2839,195982.47296973006
2840,187152.6824048771
2841,202877.11835161026
2842,211187.79966173164
2843,137990.77080300066
2844,148109.93745995918
2845,126301.98326038996
2846,206266.0543142785
2847,187171.39502386755
2848,194596.17702824608
2849,201438.4375822955
2850,236667.09116012647
2851,210378.94427658612
2852,215119.86396810817
2853,216487.7052552693
2854,164927.29680844562
2855,198575.23360688103
2856,204155.3581979336
2857,198336.2109473599
2858,195563.2701767843
2859,146090.974066554
2860,129521.58891548855
2861,137710.66407702086
2862,209694.80186114155
2863,136665.97569707548
2864,224399.77575588255
2865,153699.35831525727
2866,184797.09852666664
2867,123308.96487591256
2868,135130.55645248262
2869,132126.34187802603
2870,154376.97150000476
2871,122929.12055391248
2872,108366.25548538762
2873,127124.98786432932
2874,139983.78762176223
2875,127373.22491647655
2876,150287.72017005933
2877,137783.4163875489
2878,148425.87011773736
2879,144152.5885846948
2880,123269.57951509416
2881,144519.2712279063
2882,148472.7817765273
2883,165238.18326198467
2884,169540.24344745014
2885,157346.67037151707
2886,163826.66500393252
2887,117132.42154481918
2888,133349.73321358612
2889,105364.2674109308
2890,115743.06604051041
2891,141038.41336088345
2892,109051.30095961495
2893,125900.83587395158
2894,111469.12909727938
2895,246903.7911445673
2896,236542.0334732944
2897,174453.35457817552
2898,153727.8700574937
2899,219891.49853622835
2900,149137.86411645368
2901,162265.78365537466
2902,184904.8989750987
2903,280822.15652423986
2904,279009.75882275944
2905,135100.42399688702
2906,194088.40718437903
2907,133573.99480737082
2908,133020.52846420044
2909,160056.9724830236
2910,111406.20681963439
2911,120158.30140321497
2912,148196.97070748662
2913,120858.8773828376
2914,114827.19804140924
2915,114109.51835820673
2916,121821.44843812293
2917,152609.29099173882
2918,135729.12805881497
2919,206575.5578369923
